customer_id,p_cash_treated,p_cash_control,uplift_cash,p_card_treated,p_card_control,uplift_card,best_product,best_uplift,recommend_treatment
20828,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.3068026436475595,0.26874091332864347,0.03806173031891602,card,0.03806173031891602,card
20848,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
20914,0.3503831459283605,0.3194566488475652,0.030926497080795312,0.29672414199535563,0.2692398199411262,0.027484322054229404,cash,0.030926497080795312,cash
20937,0.3387394039404114,0.32638257664914866,0.01235682729126275,0.33609639619565823,0.27969052664030375,0.05640586955535448,card,0.05640586955535448,card
21053,0.34224264473001975,0.3012295176263492,0.041013127103670555,0.28709606507090984,0.2726118917964195,0.014484173274490364,cash,0.041013127103670555,cash
21080,0.33120226390001645,0.29695345035176324,0.03424881354825321,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03424881354825321,cash
21144,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
21226,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.3162307532252393,0.26874091332864347,0.04748983989659583,card,0.04748983989659583,card
21305,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
21381,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
21439,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
21536,0.29767007179545063,0.3219139435042277,-0.024243871708777065,0.32618136985782265,0.29792735901837936,0.02825401083944329,card,0.02825401083944329,card
21675,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
21745,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
21792,0.33146901359096903,0.31895809358201666,0.012510920008952375,0.296177332181284,0.2935086681986142,0.0026686639826697944,cash,0.012510920008952375,cash
21879,0.3469772287879512,0.31971024287399674,0.027266985913954433,0.296177332181284,0.2790287100960809,0.017148622085203125,cash,0.027266985913954433,cash
21888,0.31104584921500994,0.29695345035176324,0.014092398863246702,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.014092398863246702,cash
21917,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
21974,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.3162307532252393,0.27038735764640115,0.04584339557883815,card,0.04584339557883815,card
22017,0.35172107372988776,0.29767639015435476,0.05404468357553299,0.31746228286522615,0.32692189102208064,-0.009459608156854482,cash,0.05404468357553299,cash
22056,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
22109,0.3014792899805651,0.28030047079389003,0.02117881918667508,0.27912654340730697,0.2958341798919219,-0.01670763648461493,cash,0.02117881918667508,cash
22227,0.3503831459283605,0.3486406419578607,0.001742503970499798,0.33858256555897026,0.2692398199411262,0.06934274561784404,card,0.06934274561784404,card
22263,0.3469772287879512,0.3091668082281294,0.037810420559821756,0.3059504011886017,0.2790287100960809,0.026921691092520794,cash,0.037810420559821756,cash
22292,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
22321,0.35185536277700385,0.3012295176263492,0.05062584515065466,0.28709606507090984,0.2924474646112024,-0.005351399540292567,cash,0.05062584515065466,cash
22327,0.2832222700989983,0.3061746927400442,-0.02295242264104591,0.28729092471605405,0.27692384118215774,0.010367083533896315,card,0.010367083533896315,card
22342,0.3700276802071576,0.3019583964387562,0.06806928376840138,0.28709606507090984,0.33027287466293315,-0.0431768095920233,cash,0.06806928376840138,cash
22350,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
22387,0.3469772287879512,0.31971024287399674,0.027266985913954433,0.296177332181284,0.2790287100960809,0.017148622085203125,cash,0.027266985913954433,cash
22425,0.33405972406847323,0.3012295176263492,0.03283020644212403,0.3068026436475595,0.2732642571958728,0.03353838645168672,card,0.03353838645168672,card
22609,0.3615777965908932,0.3019583964387562,0.05961940015213696,0.28709606507090984,0.27038735764640115,0.016708707424508695,cash,0.05961940015213696,cash
22614,0.3421068211158548,0.3019583964387562,0.04014842467709856,0.28709606507090984,0.26988710995791715,0.017208955112992697,cash,0.04014842467709856,cash
22617,0.3615777965908932,0.3377394733973495,0.023838323193543676,0.3263885648740325,0.27038735764640115,0.056001207227631356,card,0.056001207227631356,card
22671,0.30186422930004736,0.28443375506298973,0.017430474237057625,0.26924634635828265,0.2793485267543345,-0.010102180396051874,cash,0.017430474237057625,cash
22672,0.3421068211158548,0.3311544248040836,0.010952396311771195,0.3253596171208649,0.26988710995791715,0.05547250716294777,card,0.05547250716294777,card
22713,0.311437557394592,0.3012295176263492,0.010208039768242805,0.28709606507090984,0.26974888894509436,0.01734717612581549,card,0.01734717612581549,card
22805,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
22806,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
22849,0.3615777965908932,0.3377394733973495,0.023838323193543676,0.3059792459340628,0.27038735764640115,0.03559188828766163,card,0.03559188828766163,card
22899,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
22926,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.3162307532252393,0.2692398199411262,0.04699093328411308,card,0.04699093328411308,card
22942,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
22950,0.3339711873688574,0.31529020477374486,0.018680982595112527,0.306631101846816,0.2893144727465287,0.017316629100287306,cash,0.018680982595112527,cash
22959,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
22972,0.35812305094197805,0.31529020477374486,0.042832846168233185,0.3270634103794974,0.28020197172193173,0.046861438657565646,card,0.046861438657565646,card
22993,0.294455964413194,0.28443375506298973,0.010022209350204259,0.26924634635828265,0.27932278053794385,-0.010076434179661198,cash,0.010022209350204259,cash
23011,0.3278886870520102,0.3368933534138237,-0.009004666361813518,0.31455306807038624,0.2785185778965819,0.036034490173804334,card,0.036034490173804334,card
23039,0.3320453666019924,0.3023298722551591,0.029715494346833293,0.2779831606625721,0.279489784060143,-0.0015066233975709054,cash,0.029715494346833293,cash
23141,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
23170,0.3278886870520102,0.31895809358201666,0.00893059346999353,0.3162307532252393,0.2785185778965819,0.037712175328657394,card,0.037712175328657394,card
23183,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
23287,0.3421068211158548,0.31922443083234225,0.02288239028351252,0.3164776388805356,0.26988710995791715,0.046590528922618446,card,0.046590528922618446,card
23298,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
23355,0.3615777965908932,0.326918666189751,0.03465913040114216,0.3058362470322117,0.27038735764640115,0.035448889385810534,card,0.035448889385810534,card
23360,0.35812305094197805,0.31971024287399674,0.03841280806798131,0.3162307532252393,0.28020197172193173,0.03602878150330757,cash,0.03841280806798131,cash
23400,0.2888683561244294,0.29695345035176324,-0.008085094227333833,0.2973647289818425,0.29711060795588295,0.0002541210259595639,card,0.0002541210259595639,card
23608,0.32160589571169934,0.31529020477374486,0.006315690937954477,0.306631101846816,0.2870834002749674,0.019547701571848597,card,0.019547701571848597,card
23618,0.30198166478897476,0.29211349173985596,0.0098681730491188,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
23661,0.3615777965908932,0.31971024287399674,0.04186755371689643,0.3162307532252393,0.27038735764640115,0.04584339557883815,card,0.04584339557883815,card
23671,0.3503831459283605,0.3019583964387562,0.04842474948960429,0.28709606507090984,0.2692398199411262,0.01785624512978362,cash,0.04842474948960429,cash
23681,0.3421068211158548,0.326918666189751,0.015188154926103759,0.3058362470322117,0.26988710995791715,0.035949137074294535,card,0.035949137074294535,card
23770,0.36307076144379347,0.31529020477374486,0.0477805566700486,0.306631101846816,0.2936541681033737,0.012976933743442332,cash,0.0477805566700486,cash
23786,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
23896,0.3232856234060567,0.3012295176263492,0.022056105779707513,0.28709606507090984,0.2721090633936175,0.014987001677292333,cash,0.022056105779707513,cash
23901,0.30198166478897476,0.2919019844087137,0.01007968038026108,0.27837436170364827,0.27589918427987986,0.0024751774237684043,cash,0.01007968038026108,cash
23972,0.33120226390001645,0.32638257664914866,0.004819687250867788,0.31536423590757445,0.26874091332864347,0.04662332257893098,card,0.04662332257893098,card
23983,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
24011,0.35514823156162795,0.3019583964387562,0.05318983512287173,0.3068026436475595,0.31618967650073926,-0.009387032853179766,cash,0.05318983512287173,cash
24092,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
24182,0.35185536277700385,0.31971024287399674,0.03214511990300711,0.296177332181284,0.2924474646112024,0.003729867570081591,cash,0.03214511990300711,cash
24186,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
24192,0.31104584921500994,0.29695345035176324,0.014092398863246702,0.2973647289818425,0.28589276917996076,0.01147195980188176,cash,0.014092398863246702,cash
24225,0.3082305874874605,0.3012295176263492,0.00700106986111132,0.28709606507090984,0.27954920724122556,0.007546857829684284,card,0.007546857829684284,card
24252,0.3503831459283605,0.3040944328553246,0.04628871307303589,0.31659395344865043,0.2692398199411262,0.04735413350752421,card,0.04735413350752421,card
24344,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
24377,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
24419,0.33120226390001645,0.33443745479602965,-0.003235190896013207,0.3253596171208649,0.26874091332864347,0.05661870379222145,card,0.05661870379222145,card
24474,0.34224264473001975,0.31971024287399674,0.02253240185602301,0.296177332181284,0.2726118917964195,0.023565440384864522,card,0.023565440384864522,card
24482,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
24615,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
24698,0.3503831459283605,0.31529020477374486,0.03509294115461564,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
24767,0.3278886870520102,0.3019583964387562,0.02593029061325397,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02593029061325397,cash
24772,0.311437557394592,0.3219139435042277,-0.010476386109635694,0.32618136985782265,0.26974888894509436,0.05643248091272829,card,0.05643248091272829,card
24801,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
24809,0.2832222700989983,0.28030047079389003,0.0029217993051082747,0.27912654340730697,0.27692384118215774,0.0022027022251492334,cash,0.0029217993051082747,cash
24826,0.33120226390001645,0.30894834225308065,0.022253921646935793,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
24879,0.3702235583901882,0.31454364609307167,0.05567991229711655,0.3270634103794974,0.34146365347124824,-0.014400243091750864,cash,0.05567991229711655,cash
24947,0.30198166478897476,0.2809990727057758,0.02098259208319897,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.02098259208319897,cash
24981,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
24985,0.3278886870520102,0.3091668082281294,0.018721878823880767,0.3059504011886017,0.2785185778965819,0.027431823292019764,card,0.027431823292019764,card
25101,0.3421068211158548,0.3019583964387562,0.04014842467709856,0.28709606507090984,0.26988710995791715,0.017208955112992697,cash,0.04014842467709856,cash
25112,0.30198166478897476,0.2809990727057758,0.02098259208319897,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.02098259208319897,cash
25127,0.3310642245986498,0.29695345035176324,0.03411077424688658,0.2973647289818425,0.31046996111351616,-0.013105232131673639,cash,0.03411077424688658,cash
25158,0.3232856234060567,0.3012295176263492,0.022056105779707513,0.28709606507090984,0.2721090633936175,0.014987001677292333,cash,0.022056105779707513,cash
25214,0.35185536277700385,0.3019583964387562,0.04989696633824764,0.28709606507090984,0.2924474646112024,-0.005351399540292567,cash,0.04989696633824764,cash
25220,0.311437557394592,0.31895809358201666,-0.0075205361874246535,0.3162307532252393,0.26974888894509436,0.04648186428014495,card,0.04648186428014495,card
25243,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
25245,0.3503831459283605,0.29767639015435476,0.05270675577400574,0.2973647289818425,0.2692398199411262,0.028124909040716295,cash,0.05270675577400574,cash
25263,0.29195889535664754,0.29695345035176324,-0.0049945549951156964,0.2973647289818425,0.28693983349509655,0.010424895486745966,card,0.010424895486745966,card
25273,0.3387394039404114,0.31529020477374486,0.023449199166666546,0.306631101846816,0.27969052664030375,0.026940575206512274,card,0.026940575206512274,card
25302,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
25394,0.35514823156162795,0.31971024287399674,0.035437988687631206,0.296177332181284,0.31618967650073926,-0.020012344319455255,cash,0.035437988687631206,cash
25436,0.3503831459283605,0.31895809358201666,0.03142505234634385,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.03142505234634385,cash
25459,0.3213048875136459,0.28443375506298973,0.03687113245065615,0.26924634635828265,0.27831835145317074,-0.009072005094888091,cash,0.03687113245065615,cash
25511,0.33120226390001645,0.31529020477374486,0.015912059126271583,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
25530,0.30198166478897476,0.2809990727057758,0.02098259208319897,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.02098259208319897,cash
25590,0.3300386613440034,0.3084282176015052,0.02161044374249821,0.3059504011886017,0.27024897526598024,0.03570142592262143,card,0.03570142592262143,card
25602,0.33120226390001645,0.31529020477374486,0.015912059126271583,0.3270634103794974,0.26874091332864347,0.058322497050853905,card,0.058322497050853905,card
25646,0.30198166478897476,0.2888552884643508,0.013126376324623934,0.27837436170364827,0.27589918427987986,0.0024751774237684043,cash,0.013126376324623934,cash
25741,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
25782,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.3162307532252393,0.2692398199411262,0.04699093328411308,card,0.04699093328411308,card
25834,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
25869,0.33120226390001645,0.30894834225308065,0.022253921646935793,0.29658362004793826,0.26874091332864347,0.027842706719294785,card,0.027842706719294785,card
25892,0.29195889535664754,0.29695345035176324,-0.0049945549951156964,0.2973647289818425,0.28693983349509655,0.010424895486745966,card,0.010424895486745966,card
25897,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
26005,0.30198166478897476,0.28030047079389003,0.021681193995084724,0.27912654340730697,0.27589918427987986,0.0032273591274271096,cash,0.021681193995084724,cash
26044,0.3503831459283605,0.34914501308147594,0.0012381328468845654,0.32340658925362253,0.2692398199411262,0.05416676931249631,card,0.05416676931249631,card
26200,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.3068026436475595,0.26874091332864347,0.03806173031891602,card,0.03806173031891602,card
26273,0.3469772287879512,0.31971024287399674,0.027266985913954433,0.296177332181284,0.2790287100960809,0.017148622085203125,cash,0.027266985913954433,cash
26346,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
26429,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
26436,0.3421068211158548,0.326918666189751,0.015188154926103759,0.3403339637766557,0.26988710995791715,0.07044685381873855,card,0.07044685381873855,card
26507,0.2832222700989983,0.2888552884643508,-0.005633018365352516,0.27837436170364827,0.27692384118215774,0.0014505205214905281,card,0.0014505205214905281,card
26543,0.3213048875136459,0.2913984566179766,0.0299064308956693,0.28740102270028123,0.27831835145317074,0.009082671247110485,cash,0.0299064308956693,cash
26711,0.3421068211158548,0.31895809358201666,0.02314872753383812,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
26737,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
26747,0.307841109541828,0.29695345035176324,0.010887659190064736,0.2973647289818425,0.2960418383550229,0.0013228906268196172,cash,0.010887659190064736,cash
26758,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
26895,0.3503831459283605,0.31454364609307167,0.035839499835288835,0.306631101846816,0.2692398199411262,0.0373912819056898,card,0.0373912819056898,card
26939,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
26977,0.36307076144379347,0.3271438238381926,0.03592693760560084,0.31536423590757445,0.2936541681033737,0.02171006780420076,cash,0.03592693760560084,cash
26994,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
27159,0.2648295870527246,0.28030047079389003,-0.015470883741165453,0.27912654340730697,0.29438770693035393,-0.015261163523046961,card,-0.015261163523046961,no_call
27242,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
27258,0.3469772287879512,0.3048272197950342,0.04215000899291699,0.33736711936549607,0.2790287100960809,0.05833840926941519,card,0.05833840926941519,card
27266,0.33120226390001645,0.31895809358201666,0.012244170317999792,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
27286,0.33120226390001645,0.29767639015435476,0.03352587374566168,0.2973647289818425,0.26874091332864347,0.028623815653199047,cash,0.03352587374566168,cash
27377,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
27469,0.2888683561244294,0.29695345035176324,-0.008085094227333833,0.2973647289818425,0.29711060795588295,0.0002541210259595639,card,0.0002541210259595639,card
27527,0.2832222700989983,0.30880413164016796,-0.025581861541169648,0.2964879243072412,0.27692384118215774,0.019564083125083453,card,0.019564083125083453,card
27558,0.34224264473001975,0.31971024287399674,0.02253240185602301,0.296177332181284,0.2726118917964195,0.023565440384864522,card,0.023565440384864522,card
27576,0.3615777965908932,0.31454364609307167,0.0470341504978215,0.3270634103794974,0.27038735764640115,0.05667605273309623,card,0.05667605273309623,card
27584,0.35185536277700385,0.33443745479602965,0.0174179079809742,0.3253596171208649,0.2924474646112024,0.03291215250966251,card,0.03291215250966251,card
27703,0.31104584921500994,0.30148760452959067,0.00955824468541927,0.3070454739388819,0.28589276917996076,0.021152704758921115,card,0.021152704758921115,card
27814,0.3082305874874605,0.31454364609307167,-0.006313058605611155,0.306631101846816,0.27954920724122556,0.027081894605590462,card,0.027081894605590462,card
27930,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
27944,0.3421068211158548,0.31529020477374486,0.02681661634210991,0.306631101846816,0.26988710995791715,0.036743991888898875,card,0.036743991888898875,card
27964,0.3213048875136459,0.2851385771225995,0.0361663103910464,0.26924634635828265,0.27831835145317074,-0.009072005094888091,cash,0.0361663103910464,cash
28105,0.3421068211158548,0.31971024287399674,0.022396578241858034,0.296177332181284,0.26988710995791715,0.026290222223366855,card,0.026290222223366855,card
28151,0.311437557394592,0.31454364609307167,-0.00310608869847967,0.306631101846816,0.26974888894509436,0.03688221290172167,card,0.03688221290172167,card
28245,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
28281,0.27597923406675917,0.28443375506298973,-0.008454520996230563,0.26924634635828265,0.2803552293803377,-0.011108883022055038,cash,-0.008454520996230563,no_call
28372,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
28396,0.3421068211158548,0.29767639015435476,0.04443043096150001,0.31746228286522615,0.26988710995791715,0.047575172907309005,card,0.047575172907309005,card
28450,0.3278886870520102,0.3019583964387562,0.02593029061325397,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02593029061325397,cash
28494,0.3421068211158548,0.3012295176263492,0.04087730348950558,0.3068026436475595,0.26988710995791715,0.036915533689642344,cash,0.04087730348950558,cash
28527,0.30186422930004736,0.2913984566179766,0.010465772682070773,0.28740102270028123,0.2793485267543345,0.008052495945946703,cash,0.010465772682070773,cash
28622,0.31104584921500994,0.31922443083234225,-0.008178581617332314,0.3164776388805356,0.28589276917996076,0.030584869700574835,card,0.030584869700574835,card
28646,0.31104584921500994,0.31529020477374486,-0.004244355558734925,0.3270634103794974,0.28589276917996076,0.04117064119953662,card,0.04117064119953662,card
28677,0.33120226390001645,0.3226697606601293,0.008532503239887135,0.32618136985782265,0.26874091332864347,0.057440456529179174,card,0.057440456529179174,card
28747,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.3162307532252393,0.2692398199411262,0.04699093328411308,card,0.04699093328411308,card
28766,0.30198166478897476,0.2851385771225995,0.016843087666375267,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.016843087666375267,cash
28787,0.3503831459283605,0.3226697606601293,0.027713385268231194,0.32618136985782265,0.2692398199411262,0.05694154991669642,card,0.05694154991669642,card
28800,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
28828,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
28846,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
29140,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
29154,0.3421068211158548,0.31529020477374486,0.02681661634210991,0.306631101846816,0.26988710995791715,0.036743991888898875,card,0.036743991888898875,card
29182,0.33120226390001645,0.31971024287399674,0.011492021026019705,0.296177332181284,0.26874091332864347,0.02743641885264053,card,0.02743641885264053,card
29231,0.2832222700989983,0.2888552884643508,-0.005633018365352516,0.27837436170364827,0.27692384118215774,0.0014505205214905281,card,0.0014505205214905281,card
29243,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
29283,0.30198166478897476,0.29211349173985596,0.0098681730491188,0.28740102270028123,0.27589918427987986,0.011501838420401367,card,0.011501838420401367,card
29358,0.3278886870520102,0.31895809358201666,0.00893059346999353,0.296177332181284,0.2785185778965819,0.017658754284702094,card,0.017658754284702094,card
29375,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
29390,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
29395,0.33120226390001645,0.3012295176263492,0.02997274627366725,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02997274627366725,cash
29449,0.2827384622228038,0.28030047079389003,0.002437991428913766,0.27912654340730697,0.29690251599431133,-0.017775972587004363,cash,0.002437991428913766,cash
29495,0.30186422930004736,0.28443375506298973,0.017430474237057625,0.26924634635828265,0.2793485267543345,-0.010102180396051874,cash,0.017430474237057625,cash
29509,0.311437557394592,0.3012295176263492,0.010208039768242805,0.28709606507090984,0.26974888894509436,0.01734717612581549,card,0.01734717612581549,card
29510,0.3278886870520102,0.3012295176263492,0.02665916942566099,0.28709606507090984,0.2785185778965819,0.008577487174327936,cash,0.02665916942566099,cash
29518,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
29542,0.33120226390001645,0.31529020477374486,0.015912059126271583,0.306631101846816,0.26874091332864347,0.03789018851817255,card,0.03789018851817255,card
29603,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
29617,0.3615777965908932,0.31529020477374486,0.04628759181714831,0.306631101846816,0.27038735764640115,0.036243744200414874,cash,0.04628759181714831,cash
29758,0.3503831459283605,0.31971024287399674,0.030672903054363765,0.296177332181284,0.2692398199411262,0.02693751224015778,cash,0.030672903054363765,cash
29793,0.2832222700989983,0.28443375506298973,-0.0012114849639914271,0.26924634635828265,0.27692384118215774,-0.007677494823875086,cash,-0.0012114849639914271,no_call
29896,0.3421068211158548,0.33443745479602965,0.007669366319825122,0.36091454899918857,0.26988710995791715,0.09102743904127142,card,0.09102743904127142,card
29913,0.30198166478897476,0.28443375506298973,0.017547909725985023,0.26924634635828265,0.27589918427987986,-0.00665283792159721,cash,0.017547909725985023,cash
29995,0.3503831459283605,0.29767639015435476,0.05270675577400574,0.31746228286522615,0.2692398199411262,0.04822246292409993,cash,0.05270675577400574,cash
30008,0.33120226390001645,0.3019583964387562,0.02924386746126023,0.28709606507090984,0.26874091332864347,0.018355151742266373,cash,0.02924386746126023,cash
30010,0.28285147170376607,0.28030047079389003,0.0025510009098760333,0.27912654340730697,0.2933246446645549,-0.014198101257247908,cash,0.0025510009098760333,cash
30037,0.31104584921500994,0.31454364609307167,-0.003497796878061732,0.306631101846816,0.28589276917996076,0.020738332666855264,card,0.020738332666855264,card
30125,0.27597923406675917,0.2913984566179766,-0.015419222551217415,0.28740102270028123,0.2803552293803377,0.0070457933199435385,card,0.0070457933199435385,card
